case_id,mask_path,volume_bin,target_volume_mm3,realized_volume_mm3_manifest,mask_volume_mm3,voxel_spacing_x_mm,voxel_spacing_y_mm,voxel_spacing_z_mm,connected_component_count,final_linear_scale_vox,seed,expected_grid_size,mask_grid_size_x,mask_grid_size_y,mask_grid_size_z,derived_unmatched_voxel_fraction,stem_volume_mm3,transition_volume_mm3,bulb_volume_mm3,stem_fraction,transition_fraction,bulb_fraction,bulb_to_stem_volume_ratio,stem_length_mm,stem_width_p95_mm,bulb_axial_extent_mm,bulb_width_p95_mm,bulb_to_stem_width_ratio,total_extent_along_canal_mm,bulb_centroid_offset_from_stem_axis_mm,bulb_centroid_offset_ratio,stem_principal_length_major_mm,stem_principal_length_minor1_mm,stem_principal_length_minor2_mm,bulb_principal_length_major_mm,bulb_principal_length_minor1_mm,bulb_principal_length_minor2_mm,transition_principal_length_major_mm,generator_canal_length_init_vox,generator_canal_base_radius_init_vox,generator_canal_apex_radius_init_vox,generator_bulb_radius_init_vox,generator_canal_length_max_vox,generator_bulb_radius_max_vox,generator_bulb_present,flag_label
636_1_181,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/636_1_181_synthetic_lollipop.nii.gz,medium_100_1000,460.5,465.0,465.0,1.0,1.0,1.0,1,12.939481065599754,2603496492,138,138,138,138,0.11612903225806452,411.0,0.0,0.0,0.8838709677419355,0.0,0.0,0.0,9.237531285367847,8.23215665565485,0.0,0.0,0.0,11.22992068155134,,,9.245517786405212,8.271474806999137,8.132863303544873,,,,,1.13060501200552,4.350378437975963,4.3757134786059195,0.0,8.8070497527207,12.304514541020664,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
636_4_978,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/636_4_978_synthetic_lollipop.nii.gz,large_>=1000,1054.875,1050.0,1050.0,1.0,1.0,1.0,1,14.30832431637263,1506976600,149,149,149,149,0.12095238095238095,885.0,0.0,38.0,0.8428571428571429,0.0,0.03619047619047619,0.04293785310734463,12.80993390830784,10.242491321871437,1.8306973545903729,5.029340351045271,0.49102705513704503,16.472953949687483,0.43246358324504736,0.1719762645036208,12.816488675034613,10.576205888268591,9.899494936611731,5.196930857804394,4.246795300787431,1.6591126171487032,,2.1963768692133163,5.524752828604658,5.42837619609312,2.7601509251868737,12.345698193364854,15.138631154185514,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
647_2_176,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/647_2_176_synthetic_lollipop.nii.gz,large_>=1000,2607.125,2603.0,2603.0,1.0,1.0,1.0,1,19.991667145012645,2540365827,194,194,194,194,0.06530925854782943,2350.0,2.0,81.0,0.9028044563964657,0.000768344218209758,0.0311179408374952,0.03446808510638298,19.22248852557107,13.652780795665421,2.372009457500692,7.562408010859083,0.5539097216927447,23.410187880704832,0.6103232583634862,0.16140976722946057,19.215462630817605,14.215073979539516,14.15174553817835,6.7686913443900565,6.746660689018151,2.4151777067395344,,3.9005425077527356,7.89385321199397,7.825033044498412,4.339472884019724,19.502712538763678,21.69736442009862,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
649_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/649_0_0_synthetic_lollipop.nii.gz,small_<100,21.25,21.0,21.0,1.0,1.0,1.0,1,5.409648159407076,4091951083,78,78,78,78,0.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,2.592879346538633,2.8168596279394564,0.0,0.0,0.0,2.592879346538633,,,2.8284271247461925,2.8284271247461907,2.000000000000006,,,,,0.3239141200611359,1.6404269543773522,1.710833811046196,0.0,3.2391412006113587,4.62634677227714,False,NO_ISSUE_DETECTED
649_1_37,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/649_1_37_synthetic_lollipop.nii.gz,medium_100_1000,102.125,103.0,103.0,1.0,1.0,1.0,1,8.94537577820758,2454319800,106,106,106,106,0.0,103.0,0.0,0.0,1.0,0.0,0.0,0.0,5.57660404815527,4.87123295581364,0.0,0.0,0.0,5.57660404815527,,,5.315631985194558,4.439284918341663,4.296730252019538,,,,,0.5484512271459043,2.8637783822499703,2.980201966727476,0.0,5.484512271459043,7.868015237580765,False,NO_ISSUE_DETECTED
649_2_148,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/649_2_148_synthetic_lollipop.nii.gz,small_<100,54.25,54.0,54.0,1.0,1.0,1.0,1,7.691035041673308,249574662,96,96,96,96,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,4.302685302052708,4.386044641263416,0.0,0.0,0.0,4.302685302052708,,,4.359372358796536,4.220170981817351,4.062183232754017,,,,,0.4849258932637326,2.4502149542457725,2.531828575107287,0.0,4.849258932637325,6.613985235813131,False,NO_ISSUE_DETECTED
662_2_260,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/662_2_260_synthetic_lollipop.nii.gz,medium_100_1000,615.5,623.0,623.0,1.0,1.0,1.0,1,13.154763370214551,3984722680,140,140,140,140,0.16853932584269662,518.0,0.0,0.0,0.8314606741573034,0.0,0.0,0.0,10.294923787211339,8.636766077199619,0.0,0.0,0.0,13.085664649880979,,,10.30238710016923,9.03676695240858,8.99789202131633,,,,,1.3801622953068402,4.622524347307261,4.586567708806589,0.0,9.76817902900742,12.426202522310026,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
664_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_0_0_synthetic_lollipop.nii.gz,medium_100_1000,103.5,101.0,101.0,1.0,1.0,1.0,1,9.35438159223737,1147440901,109,109,109,109,0.0,101.0,0.0,0.0,1.0,0.0,0.0,0.0,5.569069015978714,4.898149104177585,0.0,0.0,0.0,5.569069015978714,,,5.4803001495838135,5.1111419270928415,4.508841183451608,,,,,0.5987603229156291,2.8994407763187118,2.9761606854085314,0.0,5.98760322915629,8.529182027290544,False,NO_ISSUE_DETECTED
664_1_175,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_1_175_synthetic_lollipop.nii.gz,medium_100_1000,176.875,176.0,176.0,1.0,1.0,1.0,1,11.073524419292571,3754424377,123,123,123,123,0.022727272727272728,172.0,0.0,0.0,0.9772727272727273,0.0,0.0,0.0,7.036180802004082,6.195551288924362,0.0,0.0,0.0,7.061553777075452,,,7.0558176587119,6.391011680449825,6.3242144033758745,,,,,0.7300217379270048,3.4441459558037364,3.5178314276261062,0.0,6.969874375036544,9.82700149413106,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
664_2_210,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/664_2_210_synthetic_lollipop.nii.gz,small_<100,44.625,44.0,44.0,1.0,1.0,1.0,1,7.903262719120265,835825497,98,98,98,98,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,4.116796156335129,3.6849135852682497,0.0,0.0,0.0,4.116796156335129,,,4.079371009750147,3.668964505872813,2.8284271247461934,,,,,0.4736748770692802,2.371959762665432,2.338893560738272,0.0,4.7367487706928015,7.109500226964224,False,NO_ISSUE_DETECTED
679_1_94,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/679_1_94_synthetic_lollipop.nii.gz,large_>=1000,1793.375,1761.0,1761.0,1.0,1.0,1.0,1,17.077022313975263,1151850188,171,171,171,171,0.054514480408858604,1612.0,0.0,53.0,0.9153889835320841,0.0,0.030096536059057353,0.03287841191066997,16.544897227903032,12.225607827920037,1.8767422935781557,6.182224836417796,0.5056783207374965,19.773772687734656,0.3521546068226845,0.11392487854800687,16.552140558360357,12.771393328346303,12.631048172067452,6.1480503081646365,5.4579354141095395,1.852540691827926,,3.116046338743096,6.976380078788011,6.778235599782257,3.679841577580946,15.58023169371548,18.39920788790473,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
690_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/690_0_0_synthetic_lollipop.nii.gz,large_>=1000,1834.875,1814.0,1814.0,1.0,1.0,1.0,1,18.07014852904958,1098450466,179,179,179,179,0.05181918412348401,1651.0,1.0,68.0,0.9101433296582139,0.0005512679162072767,0.037486218302094816,0.04118715929739552,16.763491536498925,12.161856167629232,2.2961533649704755,6.752098196581936,0.5551864866280649,20.42605915483127,0.24368070361453104,0.07217925347646387,16.786922875472538,12.772327661032424,12.530697414962713,7.08502166268959,5.48656565905719,2.3328527102178196,,3.3437724747993904,7.109354898277263,6.902096076733127,4.0660667000690545,16.718862373996952,20.330333500345276,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
696_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/696_0_0_synthetic_lollipop.nii.gz,large_>=1000,1466.875,1425.0,1425.0,1.0,1.0,1.0,1,15.97053547362138,3923011251,162,162,162,162,0.056140350877192984,1299.0,1.0,45.0,0.911578947368421,0.0007017543859649122,0.031578947368421054,0.03464203233256351,15.375703078308607,11.367386818961732,2.0656738525953546,5.400103984983312,0.47505236436359294,18.800812405699446,0.27421669483570943,0.101559783144271,15.376469418159484,11.927341888064063,11.796648533546577,5.022096686160895,4.238545917134251,2.0921249972186136,,2.9569187469323683,6.5207448197815205,6.2985969101111134,3.520829896365512,14.784593734661842,17.604149481827562,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
709_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/709_0_0_synthetic_lollipop.nii.gz,small_<100,72.125,71.0,71.0,1.0,1.0,1.0,1,8.947714186054885,967064935,106,106,106,106,0.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,5.002077149836174,4.471368421640474,0.0,0.0,0.0,5.002077149836174,,,4.803750948900888,4.387398450839438,4.216296586737436,,,,,0.5785196137910917,2.7268067937620235,2.7045617008756175,0.0,5.785196137910917,7.75582570542454,False,NO_ISSUE_DETECTED
709_1_371,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/709_1_371_synthetic_lollipop.nii.gz,small_<100,64.625,68.0,68.0,1.0,1.0,1.0,1,7.955879432441647,2142856289,98,98,98,98,0.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,5.070982709443699,4.414083026358433,0.0,0.0,0.0,5.070982709443699,,,4.929431549436048,4.581123548082104,4.100544599863034,,,,,0.5104014576739575,2.5145787201846135,2.5997242582300384,0.0,5.104014576739575,7.293980705057668,False,NO_ISSUE_DETECTED
709_2_763,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/709_2_763_synthetic_lollipop.nii.gz,small_<100,95.375,93.0,93.0,1.0,1.0,1.0,1,9.462017929327908,2604547624,110,110,110,110,0.0,93.0,0.0,0.0,1.0,0.0,0.0,0.0,5.70390673549902,4.8125090701690345,0.0,0.0,0.0,5.70390673549902,,,5.74138083699552,4.745771844918584,4.242640687119309,,,,,0.5817424680820199,2.91181021904558,2.912214551182159,0.0,5.817424680820199,8.460743229137515,False,NO_ISSUE_DETECTED
731_5_4977,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/731_5_4977_synthetic_lollipop.nii.gz,small_<100,48.25,47.0,47.0,1.0,1.0,1.0,1,7.825569153973237,4051918046,97,97,97,97,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,4.083109199478065,4.0772147089082695,0.0,0.0,0.0,4.083109199478065,,,3.9721786232259912,3.78134740028527,3.70129903789373,,,,,0.4797841869087105,2.4037258871580014,2.425559128870448,0.0,4.7978418690871045,6.790292295267687,False,NO_ISSUE_DETECTED
731_6_5458,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/731_6_5458_synthetic_lollipop.nii.gz,small_<100,83.25,81.0,81.0,1.0,1.0,1.0,1,8.442138690485763,285817944,102,102,102,102,0.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2093941444802265,4.501303331655808,0.0,0.0,0.0,5.2093941444802265,,,5.302147597686672,4.569459031815987,4.49487796770024,,,,,0.5569604034285813,2.6983788887768427,2.7344325023448,0.0,5.569604034285813,7.673141303147413,False,NO_ISSUE_DETECTED
733_1_53,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/733_1_53_synthetic_lollipop.nii.gz,medium_100_1000,107.0,106.0,106.0,1.0,1.0,1.0,1,9.64523474202461,2701249198,112,112,112,112,0.0,106.0,0.0,0.0,1.0,0.0,0.0,0.0,5.803038044154862,4.8948523156486425,0.0,0.0,0.0,5.803038044154862,,,5.799124811127976,5.123220559206345,4.914245078078239,,,,,0.6365180727506446,2.932747981528798,3.0494014475249753,0.0,6.365180727506446,8.438400494099415,False,NO_ISSUE_DETECTED
733_2_242,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/733_2_242_synthetic_lollipop.nii.gz,medium_100_1000,241.875,238.0,238.0,1.0,1.0,1.0,1,11.43416946944858,3063541368,126,126,126,126,0.037815126050420166,229.0,0.0,0.0,0.9621848739495799,0.0,0.0,0.0,7.79787273926002,6.632775240127132,0.0,0.0,0.0,8.977028336007582,,,7.811544345468301,7.071067811865478,6.6521967217952795,,,,,0.8193875508880608,3.6709336189186765,3.82023207253069,0.0,7.438411809480267,10.430200346119573,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
734_1_365,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/734_1_365_synthetic_lollipop.nii.gz,medium_100_1000,789.5,781.0,781.0,1.0,1.0,1.0,1,12.55685219869446,2369230924,135,135,135,135,0.2919334186939821,553.0,0.0,0.0,0.708066581306018,0.0,0.0,0.0,10.513460008717256,8.920565475102949,0.0,0.0,0.0,14.867913557312821,,,10.52315003039573,9.204663873549942,9.032418729547278,,,,,1.5526925520243817,4.672439772307611,4.7759352368102785,0.0,9.966467303713603,12.219392983256686,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
734_2_768,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/734_2_768_synthetic_lollipop.nii.gz,large_>=1000,1305.375,1327.0,1327.0,1.0,1.0,1.0,1,15.61812219806325,1254950333,159,159,159,159,0.07385079125847777,1191.0,1.0,37.0,0.8975131876412962,0.0007535795026375283,0.027882441597588545,0.031066330814441646,15.002666114800727,11.137576185347942,1.8555259680669263,5.584823567296128,0.5014397634059062,18.194761227680974,0.41053509391018933,0.14701810682587002,14.97975322640798,11.757779284732326,11.745040186006811,5.317327473820912,4.442811983979788,1.843823979897317,,2.8059179204470808,6.201303882542669,6.3853126366961455,3.3235186393980163,14.11560657983125,16.699000826016913,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant
735_2_721,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/735_2_721_synthetic_lollipop.nii.gz,medium_100_1000,559.875,568.0,568.0,1.0,1.0,1.0,1,12.552374714213514,3138668869,135,135,135,135,0.18309859154929578,464.0,0.0,0.0,0.8169014084507042,0.0,0.0,0.0,9.415385606827552,8.430027593971749,0.0,0.0,0.0,12.367830212452402,,,9.398953884442253,8.449778473972383,8.221822875614073,,,,,1.3215420222608771,4.392658646200106,4.535518646976321,0.0,9.670556760198506,11.568892391498592,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
735_3_1012,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/735_3_1012_synthetic_lollipop.nii.gz,medium_100_1000,575.0,558.0,558.0,1.0,1.0,1.0,1,13.054923060280304,2069050752,139,139,139,139,0.14874551971326164,475.0,0.0,0.0,0.8512544802867383,0.0,0.0,0.0,9.377522523791939,8.501719921592606,0.0,0.0,0.0,13.122618846756446,,,9.497002346860873,8.646355860583173,8.63969307335725,,,,,1.2785660332759667,4.538043424830969,4.490906909201804,0.0,9.27056942556592,12.165346929980931,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
743_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/743_0_0_synthetic_lollipop.nii.gz,medium_100_1000,368.25,360.0,360.0,1.0,1.0,1.0,1,11.757859342785594,770162556,129,129,129,129,0.11388888888888889,319.0,0.0,0.0,0.8861111111111111,0.0,0.0,0.0,8.597419349615532,7.478244282504593,0.0,0.0,0.0,10.272758779353694,,,8.596992870339665,7.650732885166244,7.5131235510132734,,,,,0.9977688304117731,3.9606426812434568,4.130133432343273,0.0,8.267375083681186,10.967085659973504,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
743_3_631,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/743_3_631_synthetic_lollipop.nii.gz,large_>=1000,2541.0,2528.0,2528.0,1.0,1.0,1.0,1,19.82120025594775,1628092625,193,193,193,193,0.06645569620253164,2266.0,0.0,94.0,0.8963607594936709,0.0,0.037183544303797465,0.04148278905560459,18.890407773152994,13.627184812273992,2.477050819154501,7.6036356643039245,0.5579755297260911,22.968624838812143,0.5246495871872009,0.1379996649892693,18.88389613910832,14.15352731663622,14.031411140545174,7.256772589270472,6.483869156509877,2.4643453785794973,,3.745378826824922,7.7363524947253435,7.865991419839239,4.47393602601915,18.72689413412461,22.36968013009575,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
744_0_0,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/744_0_0_synthetic_lollipop.nii.gz,large_>=1000,1205.75,1196.0,1196.0,1.0,1.0,1.0,1,14.960319397461255,542704138,154,154,154,154,0.09448160535117058,1043.0,0.0,40.0,0.8720735785953178,0.0,0.033444816053511704,0.038350910834132314,13.637635123488497,10.670471073963865,2.152879567220065,5.554354814017505,0.5205351081050421,17.482536100954114,0.3406885749990721,0.12267440104448409,13.630776142382198,11.126300706993412,11.120325112364732,5.454334301896809,4.468406985679208,2.1593771520518557,,2.5198942400044246,5.972100533698934,5.8931093807696815,3.121132994799527,13.229238053178648,16.22351032556282,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
744_2_478,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/744_2_478_synthetic_lollipop.nii.gz,medium_100_1000,875.375,876.0,876.0,1.0,1.0,1.0,1,13.895039127125616,2213822792,146,146,146,146,0.22945205479452055,675.0,0.0,0.0,0.7705479452054794,0.0,0.0,0.0,11.174964551699594,9.588895933212148,0.0,0.0,0.0,15.530464975153503,,,11.18410613041705,9.899494936611665,9.655993670795155,,,,,1.7875685063228466,4.969888907774219,5.166520215069597,0.0,10.970183251741561,13.669438574180706,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
745_1_403,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/745_1_403_synthetic_lollipop.nii.gz,medium_100_1000,146.375,149.0,149.0,1.0,1.0,1.0,1,10.44825211759176,3824881180,118,118,118,118,0.0,149.0,0.0,0.0,1.0,0.0,0.0,0.0,6.672759940107945,5.810280495956469,0.0,0.0,0.0,6.672759940107945,,,6.602617617038705,5.844614096519401,5.715989087349273,,,,,0.6670043938925848,3.2909541189085245,3.2772177737312203,0.0,6.526594823533599,9.348791862854664,False,NO_ISSUE_DETECTED
745_2_589,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/745_2_589_synthetic_lollipop.nii.gz,medium_100_1000,250.625,252.0,252.0,1.0,1.0,1.0,1,11.570419202059009,1615298195,127,127,127,127,0.047619047619047616,240.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,7.831753407281422,6.718075921367508,0.0,0.0,0.0,8.255092508560033,,,7.783181795015338,6.781755649105228,6.712178422704667,,,,,0.8506373851234842,3.7323472136029494,3.874947137238735,0.0,7.671318832489852,10.33439778982113,False,ENGINEERING_ARTIFACT:derived_compartment_mismatch
747_1_6,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/747_1_6_synthetic_lollipop.nii.gz,large_>=1000,1080.25,1071.0,1071.0,1.0,1.0,1.0,1,15.144943336369806,2786812942,156,156,156,156,0.12324929971988796,898.0,0.0,41.0,0.838468720821662,0.0,0.03828197945845005,0.045657015590200446,13.09406827439122,10.172866423437954,1.9911055345054267,5.466210831851873,0.5373324099938932,17.18647138551898,0.19800779003572128,0.07244791543052835,13.09984941487053,10.695752815180585,10.385613578455402,5.7411545857349005,5.044503003064129,1.9698840879280746,,2.3946104746609236,5.660567521521538,5.51801986656027,3.005156485979614,13.301851959694979,16.330892958860325,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
747_2_201,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/747_2_201_synthetic_lollipop.nii.gz,large_>=1000,1120.25,1091.0,1091.0,1.0,1.0,1.0,1,14.110261262685954,2790585010,147,147,147,147,0.11824014665444546,925.0,0.0,37.0,0.847846012832264,0.0,0.03391384051329056,0.04,13.096329777427053,10.389166536819182,1.8737104433800198,5.231578112749435,0.5035609058925694,16.73225687521571,0.32577850372504524,0.12454310982421081,13.079557996633083,10.791460519035677,10.339541398243897,5.375727264858106,4.053654276074962,1.8745691230816655,,2.232752614000937,5.571188072315113,5.643236480136878,2.806215501181231,12.177266841500392,15.031955188900445,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
747_3_565,/Users/kvothearcane/Personal/Coding Projects/GrowthNet/rivanna_pull/analysis/synthetic_lollipop_v1/masks/747_3_565_synthetic_lollipop.nii.gz,large_>=1000,1140.25,1107.0,1107.0,1.0,1.0,1.0,1,14.684363810333783,2618935435,152,152,152,152,0.10840108401084012,946.0,0.0,41.0,0.8545618789521229,0.0,0.037037037037037035,0.04334038054968287,13.196849235634115,10.400235386035199,2.0793701116703307,5.498711019430029,0.5287102469635796,17.098124240973313,0.2539973247902766,0.09238431475768107,13.247228165896464,10.83149040917818,10.787487427023699,5.349424919695194,5.023600774229399,2.125264622777593,,2.3406447544818385,5.684846205372144,5.708372570037316,2.999151956709078,12.650709178597932,15.951521797938542,True,ENGINEERING_ARTIFACT:derived_compartment_mismatch;PLAUSIBILITY_CONCERN:large_tumor_not_bulb_dominant;PLAUSIBILITY_CONCERN:no_voxel_transition_overlap
